,Episode,Ep start ts,Feedback ts,Reward
0,1,19:53:13.620349,19:53:15.604369,1
1,1,19:53:13.620349,19:53:16.031911,1
2,1,19:53:13.620349,19:53:16.466590,1
3,1,19:53:13.620349,19:53:16.898851,1
4,1,19:53:13.620349,19:53:17.548054,1
5,1,19:53:13.620349,19:53:17.981673,1
6,1,19:53:13.620349,19:53:18.631609,1
7,1,19:53:13.620349,19:53:19.281699,1
8,1,19:53:13.620349,19:53:19.932095,1
9,1,19:53:13.620349,19:53:20.580638,1
10,1,19:53:13.620349,19:53:21.665017,1
11,1,19:53:13.620349,19:53:22.314927,1
12,1,19:53:13.620349,19:53:22.965714,1
13,1,19:53:13.620349,19:53:23.832853,-1
14,1,19:53:13.620349,19:53:24.700439,-1
15,1,19:53:13.620349,19:53:25.132725,-1
16,1,19:53:13.620349,19:53:25.782035,-1
17,1,19:53:13.620349,19:53:26.215230,-1
18,1,19:53:13.620349,19:53:27.082361,-1
19,1,19:53:13.620349,19:53:27.733428,1
20,1,19:53:13.620349,19:53:27.950293,1
21,1,19:53:13.620349,19:53:28.814867,-1
22,1,19:53:13.620349,19:53:29.465463,-1
23,1,19:53:13.620349,19:53:30.116023,-1
24,1,19:53:13.620349,19:53:30.766261,-1
25,1,19:53:13.620349,19:53:32.064628,1
26,1,19:53:13.620349,19:53:32.715937,1
27,1,19:53:13.620349,19:53:33.366571,1
28,1,19:53:13.620349,19:53:34.447969,1
29,1,19:53:13.620349,19:53:35.098809,1
30,1,19:53:13.620349,19:53:35.748886,1
31,1,19:53:13.620349,19:53:36.399480,1
32,1,19:53:13.620349,19:53:37.049167,1
33,1,19:53:13.620349,19:53:37.699823,1
34,1,19:53:13.620349,19:53:38.349455,1
35,1,19:53:13.620349,19:53:39.000883,1
36,1,19:53:13.620349,19:53:39.432145,1
37,1,19:53:13.620349,19:53:40.083437,1
38,1,19:53:13.620349,19:53:42.898520,-1
39,1,19:53:13.620349,19:53:43.550113,-1
40,1,19:53:13.620349,19:53:44.415831,-1
41,1,19:53:13.620349,19:53:45.066369,1
42,1,19:53:13.620349,19:53:45.500022,1
43,1,19:53:13.620349,19:53:45.932990,1
44,1,19:53:13.620349,19:53:46.366653,1
45,1,19:53:13.620349,19:53:46.800093,1
46,1,19:53:13.620349,19:53:47.449480,1
47,1,19:53:13.620349,19:53:47.883874,1
48,1,19:53:13.620349,19:53:48.965929,1
49,1,19:53:13.620349,19:53:49.399985,1
50,1,19:53:13.620349,19:53:49.833356,1
51,1,19:53:13.620349,19:53:50.050220,1
52,1,19:53:13.620349,19:53:50.266323,1
53,1,19:53:13.620349,19:53:50.482336,1
54,1,19:53:13.620349,19:53:50.916676,1
55,1,19:53:13.620349,19:53:51.349839,1
56,1,19:53:13.620349,19:53:51.566328,1
57,1,19:53:13.620349,19:53:51.785107,1
58,1,19:53:13.620349,19:53:52.000519,1
